	unknown
Batil	maudu
Daif	daif
Daif Isnaad	daif
Daif Isnaad Maqtu	daif
Daif Maqtu	daif
Daif Munkar	daif
Daif Muquf	daif
Ḍaʿīf	daif
Hasan	hasan
Hasan Isnaad	hasan
Hasan Lighairihi	hasan
Hasan Maqtu	hasan
Hasan Sahih	hasan
Hasan Sahih Isnaad	hasan
Isnaad Daif	daif
Isnaad Hasan	hasan
Isnaad Hasan Sahih Muslim	hasan
Isnaad Malool	daif
Isnaad Sahih	sahih
Isnaad Sahih Agreed Upon	sahih
Isnaad Sahih Bukhari And Muslim	sahih
Isnaad Sahih Sahih Bukhari	sahih
Isnaad Sahih Sahih Muslim	sahih
Maqtu	unknown
Maqtu Daif	daif
Maqtu Hasan	hasan
Maqtu Sahih	sahih
Maqtu Sahih Lighairihi	sahih
Mauquf	unknown
Mauquf Daif	daif
Mauquf Hasan	hasan
Mauquf Hasan Lighairihi	hasan
Mauquf Munkar	daif
Mauquf Sahih	sahih
Mauquf Sahih Lighairihi	sahih
Mawdu	maudu
Munkar	daif
Munkar Daif	daif
Mursal	unknown
Mursal Sahih Isnaad	sahih
Sahih	sahih
Sahīh	sahih
Sahih - Agreed Upon	sahih
Sahih al-Bukhari (5063)	sahih
Sahih Bukhari	sahih
Sahih Bukhari (1224) Sahih Muslim (570)	sahih
Sahih - Bukhari And Muslim	sahih
Sahih Hadith	sahih
Sahih Isnaad	sahih
Sahih - Isnaad Hasan Bukhari And Muslim	sahih
Sahih Isnaad Maqtu	sahih
Sahih Isnaad Mauquf	sahih
Sahih Isnaad Mursal	sahih
Sahih Lighairihi	sahih
Sahih Maqtu	sahih
Sahih Matn	sahih
Sahih Muquf	sahih
Sahih Muslim	sahih
Sahih Mutawatir	sahih
Sanad Daif	daif
Shadh	daif
Shadh, Sahih	daif
Very Daif	daif
Very Daif Isnaad	daif
-	unknown
